title,meter,valence,arousal
Aeolian,1,0.107,0.461
Aeolian,2,-1.257,-1.232
Aeolian,3,-0.954,-0.779
Aeolian,4,-0.954,-0.325
Aeolian,5,1.219,1.943
Aeolian,6,-0.499,1.036
Aeolian,7,1.421,-0.779
Aeolian,8,0.916,-0.325
Dorian,1,0.403,-1.707
Dorian,2,-0.713,0.033
Dorian,3,0.031,2.207
Dorian,4,2.447,-0.228
Dorian,5,-0.217,0.033
Dorian,6,-0.527,-0.402
Dorian,7,-0.713,0.033
Dorian,8,-0.713,0.033
Frygian,1,0.022,-0.563
Frygian,2,1.746,-1.463
Frygian,3,1.092,-1.163
Frygian,4,-0.572,1.838
Frygian,5,0.676,0.038
Frygian,6,-0.899,0.638
Frygian,7,-0.899,0.038
Frygian,8,-1.166,0.638
GreenSleeves,1,1.486,-0.783
GreenSleeves,2,-0.007,0.869
GreenSleeves,3,-0.605,-0.075
GreenSleeves,4,-0.007,-2.198
GreenSleeves,5,0.381,-0.429
GreenSleeves,6,-0.306,-1.137
GreenSleeves,7,1.187,-0.429
GreenSleeves,8,-0.306,-1.844
GreenSleeves,9,2.173,-1.137
GreenSleeves,10,-0.605,2.284
GreenSleeves,11,-1.202,2.284
GreenSleeves,12,1.187,-0.783
GreenSleeves,13,0.68,0.279
GreenSleeves,14,-1.501,0.279
GreenSleeves,15,-1.501,0.987
GreenSleeves,16,-0.306,1.34
GreenSleeves,17,1.785,-0.075
GreenSleeves,18,-0.007,0.987
GreenSleeves,19,-0.306,-0.075
GreenSleeves,20,-0.605,-0.075
GreenSleeves,21,-0.216,0.279
GreenSleeves,22,-0.903,0.987
GreenSleeves,23,0.59,0.279
GreenSleeves,24,-0.903,0.279
GreenSleeves,25,0.978,0.633
GreenSleeves,26,0.59,0.279
GreenSleeves,27,-0.306,-0.783
GreenSleeves,28,-0.605,-0.783
GreenSleeves,29,0.68,-1.137
GreenSleeves,30,-1.501,0.279
GreenSleeves,31,-1.501,-0.429
GreenSleeves,32,-0.306,0.633
GreenSleeves,33,1.785,-0.783
Ionian,1,0.692,0.621
Ionian,2,0.115,1.272
Ionian,3,-1.038,-0.679
Ionian,4,0.346,-1.72
Ionian,5,-0.749,-0.029
Ionian,6,0.692,2.139
Ionian,7,-0.288,-0.679
Ionian,8,1.729,0.621
Ionian,9,-1.672,0.231
Ionian,10,-0.288,-0.679
Ionian,11,-1.038,-0.679
Ionian,12,1.499,-0.419
Locrian,1,-0.738,0.174
Locrian,2,-0.876,1.951
Locrian,3,1.692,-0.602
Locrian,4,0.512,-0.02
Locrian,5,-0.321,0.982
Locrian,6,1.345,-1.087
Locrian,7,-1.224,-1.281
Locrian,8,-0.391,-0.117
Lydian,1,0.741,0.0
Lydian,2,-1.003,0.0
Lydian,3,0.567,-2.252
Lydian,4,-0.044,-0.45
Lydian,5,-1.439,0.0
Lydian,6,-0.741,2.002
Lydian,7,1.875,-0.45
Lydian,8,1.701,1.051
Lydian,9,-0.305,1.001
Lydian,10,-0.044,-0.45
Lydian,11,-0.393,0.0
Lydian,12,-0.916,-0.45
Mixolydian,1,0.199,0.297
Mixolydian,2,-0.0,0.144
Mixolydian,3,2.189,-1.235
Mixolydian,4,-0.663,-0.239
Mixolydian,5,0.597,2.289
Mixolydian,6,-0.199,-0.01
Mixolydian,7,-1.26,-1.006
Mixolydian,8,-0.862,-0.239
Modes,1,-0.205,-0.182
Modes,2,0.251,0.318
Modes,3,-1.23,-1.183
Modes,4,-0.091,-1.984
Modes,5,-0.661,-0.683
Modes,6,-0.205,0.985
Modes,7,-0.547,-1.183
Modes,8,1.448,-0.182
Modes,9,-2.484,-0.483
Modes,10,0.251,-1.183
Modes,11,-1.23,-1.183
Modes,12,0.992,-0.283
Modes,13,1.106,-1.484
Modes,14,-0.889,-0.182
Modes,15,1.277,2.32
Modes,16,1.562,0.218
Modes,17,0.821,-0.182
Modes,18,0.251,-0.683
Modes,19,-0.889,-0.182
Modes,20,-0.889,-0.182
Modes,21,-1.344,-0.182
Modes,22,0.992,-0.283
Modes,23,0.308,-0.983
Modes,24,-0.889,0.118
Modes,25,0.707,-0.683
Modes,26,0.251,-0.182
Modes,27,0.251,-0.683
Modes,28,-1.23,-0.182
Modes,29,1.049,1.653
Modes,30,-0.319,0.318
Modes,31,0.935,-1.183
Modes,32,-0.661,0.018
Modes,33,-0.091,0.318
Modes,34,0.821,1.653
Modes,35,1.049,0.018
Modes,36,0.821,0.318
Modes,37,0.593,0.985
Modes,38,-0.661,0.018
Modes,39,-0.319,0.318
Modes,40,-1.8,0.018
Modes,41,0.992,1.853
Modes,42,0.821,0.318
Modes,43,1.106,-1.484
Modes,44,0.251,-0.182
Modes,45,0.365,3.121
Modes,46,0.65,0.118
Modes,47,-1.23,-1.183
Modes,48,-0.889,-0.182
Modes,49,0.422,0.985
Modes,50,-1.23,-1.183
Modes,51,-0.091,-0.683
Modes,52,-0.091,-0.182
Modes,53,1.277,2.32
Modes,54,-0.661,0.618
Modes,55,1.505,-0.683
Modes,56,0.935,-0.182
Modes,57,-1.914,0.618
Modes,58,-1.458,2.153
Modes,59,1.562,0.218
Modes,60,0.821,0.118
Modes,61,-0.547,1.152
Modes,62,0.992,-0.283
Modes,63,-2.028,-1.183
Modes,64,-0.661,0.018
